id	Response	Probability
66277	0	0.0005062609298437093
66278	0	0.029605220155300663
66279	0	0.0005797282164884947
66280	0	0.236852846375936
66281	0	0.0006173546021459145
66282	0	0.0009618696801260131
66283	0	0.18949254737004997
66284	0	0.0005299175550228461
66285	0	0.17911486649174224
66286	0	0.0005950302374396746
66287	0	0.18959692703953923
66288	0	0.25109899648911405
66289	0	0.23279234074363508
66290	0	0.2586973368351337
66291	0	0.0006259885314763318
66292	0	0.0006035202850318023
66293	0	0.0008778516379379738
66294	0	0.2869711276317401
66295	0	0.000862984202562139
66296	0	0.2416057391689026
66297	0	0.1966965262233917
66298	0	0.19094291839734742
66299	0	0.20474456744176642
66300	0	0.0005914407080918508
66301	0	0.0009192780058864809
66302	0	0.0005884261318651441
66303	0	0.000565594199843458
66304	0	0.24478883663271303
66305	0	0.3594149949433087
66306	0	0.18863863321619836
66307	0	0.39043788423157494
66308	0	0.19072240234080648
66309	0	0.18651406624910505
66310	0	0.0006124046182562129
66311	0	0.03055686824391504
66312	0	0.1825151892224956
66313	0	0.0009375366522789978
66314	0	0.2329754327625411
66315	0	0.260156682625467
66316	0	0.2830063720493762
66317	0	0.000708079022462537
66318	0	0.0008733294122648191
66319	0	0.18950639326096697
66320	0	0.0006372191693064115
66321	0	0.28583189616295945
66322	0	0.027869897362240593
66323	0	0.000986161406412791
66324	0	0.17762194105354093
66325	0	0.27493059472334946
66326	0	0.0005778154519164215
66327	0	0.0004860918034815934
66328	0	0.000601943424961389
66329	0	0.2107527971566204
66330	0	0.2769961784436652
66331	0	0.000888627467187952
66332	0	0.19614761147097737
66333	0	0.0006729914545382235
66334	0	0.00051737477241706
66335	0	0.20699684954393127
66336	0	0.207320504155894
66337	0	0.18797161693633307
66338	0	0.4166901119116149
66339	0	0.0010248257731449281
66340	0	0.291532957536755
66341	0	0.0006448525456769071
66342	0	0.0009109871035797513
66343	0	0.29908399034602356
66344	0	0.2536828903041672
66345	0	0.0005667359258509251
66346	0	0.00057876249516661
66347	0	0.27299414853975196
66348	0	0.027651283938130218
66349	0	0.048021208178210255
66350	0	0.0007307397049875541
66351	0	0.0005888841121473751
66352	0	0.1918783173934011
66353	0	0.00796730996267639
66354	0	0.0006353709546601053
66355	0	0.13199512935351002
66356	0	0.26208272713270314
66357	0	0.1846347015345824
66358	0	0.2798832457484967
66359	0	0.0006219625331364465
66360	0	0.42644687890762617
66361	0	0.20909766838874608
66362	0	0.0006056960420051231
66363	0	0.0005004168992977115
66364	0	0.0005005058416264765
66365	0	0.451871037219057
66366	0	0.0005661921120165809
66367	0	0.0041549871415635965
66368	0	0.0009970641738070896
66369	0	0.46109453535408557
66370	0	0.04312139005420735
66371	0	0.0005202464164890603
66372	0	0.0005932079702307482
66373	0	0.2628665459741708
66374	0	0.21568466719420665
66375	0	0.037856011198503604
66376	0	0.1728305639190886
66377	0	0.0005764651918775006
66378	0	0.0006485633871647704
66379	0	0.0009260692787942693
66380	0	0.2083597328558462
66381	0	0.2198276188457102
66382	0	0.0007325420678544623
66383	0	0.2357192793783059
66384	0	0.0005370214249927859
66385	0	0.24072871621635414
66386	0	0.26156827310457087
66387	0	0.0005325295599359049
66388	0	0.0007757118409460859
66389	0	0.04678210466541745
66390	0	0.19842285879562754
66391	0	0.0006035151654361035
66392	0	0.04171557854782317
66393	0	0.0006363189091224613
66394	0	0.001133540262145089
66395	0	0.2636157611983909
66396	0	0.23753756175584248
66397	0	0.18119484793670604
66398	0	0.26488104787408706
66399	0	0.000588950675598667
66400	0	0.0007129327490722514
66401	0	0.24081900729137062
66402	0	0.0005329852130695297
66403	0	0.19585623005257502
66404	0	0.18452208460713249
66405	0	0.0005467653723690637
66406	0	0.23212177922643606
66407	0	0.0011301051011838512
66408	0	0.0006407336952913568
66409	0	0.17128719002202816
66410	0	0.20689206029861465
66411	0	0.004115679110119811
66412	0	0.24051757893071543
66413	0	0.24080747957095425
66414	0	0.0006222742880153758
66415	0	0.20619736497398553
66416	0	0.0006084232895570951
66417	0	0.25867628181863417
66418	0	0.2612716285833083
66419	0	0.17670288076475704
66420	0	0.20562331918469046
66421	0	0.2236231287242248
66422	0	0.0005391275349213024
66423	0	0.000534911924840753
66424	0	0.0005851936176924921
66425	0	0.0006903587422290383
66426	0	0.27303096494674
66427	0	0.0009020827966660107
66428	0	0.24578109092414185
66429	0	0.304611469176975
66430	0	0.0007635771425141604
66431	0	0.2552054973395547
66432	0	0.18980324924609074
66433	0	0.001088289560255861
66434	0	0.22243127290373355
66435	0	0.0011554695549314147
66436	0	0.02889149386331504
66437	0	0.03406521005202664
66438	0	0.0005654311309628346
66439	0	0.17290616802254144
66440	0	0.2520900156521731
66441	0	0.001030519838277295
66442	0	0.058745499907588344
66443	0	0.2788314929335555
66444	0	0.0005686658522630619
66445	0	0.0006849515778373943
66446	0	0.000753799001164978
66447	0	0.0008764499953112272
66448	0	0.20009586382500769
66449	0	0.37254389123268006
66450	0	0.1890415888175987
66451	0	0.0005433886307874621
66452	0	0.000880699403337022
66453	0	0.0006311800239029381
66454	0	0.26451987823768913
66455	0	0.0005686615957333
66456	0	0.2574508445528882
66457	0	0.3023583322438338
66458	0	0.04326733624484494
66459	0	0.22866866015930443
66460	0	0.437472887367272
66461	0	0.30845188235249577
66462	0	0.2086107435012007
66463	0	0.25541983777039357
66464	0	0.2507034405430397
66465	0	0.26194123545947773
66466	0	0.2572602625212627
66467	0	0.18522640407914523
66468	0	0.0005672616986309864
66469	0	0.0005093787605470017
66470	0	0.23256320034772074
66471	0	0.0006146036240906299
66472	0	0.0005961312306519202
66473	0	0.03071322863978536
66474	0	0.0005901059370302516
66475	0	0.0006247935471200527
66476	0	0.0006057757436221745
66477	0	0.0005863791981502125
66478	0	0.00048234165975819915
66479	0	0.0005683831700476593
66480	0	0.03125070149224396
66481	0	0.17758918945499902
66482	0	0.21752063907233712
66483	0	0.19666330047100652
66484	0	0.20037264556024995
66485	0	0.27654634896098146
66486	0	0.18975840951437897
66487	0	0.1603778673127057
66488	0	0.029782397680540963
66489	0	0.20332813767103503
66490	0	0.2897755922982579
66491	0	0.0007131246779623681
66492	0	0.0006076377934881641
66493	0	0.22650022453156424
66494	0	0.27090621210274757
66495	0	0.0006212019635280877
66496	0	0.23571210123472902
66497	0	0.000551294971633373
66498	0	0.0010677467132920008
66499	0	0.2264591547690421
66500	0	0.0006558509017607397
66501	0	0.0007215268735690677
66502	0	0.0007914674547306067
66503	0	0.24841660929250264
66504	0	0.000567309365123405
66505	0	0.0009214768559757698
66506	0	0.0009431327814160013
66507	0	0.23429721038672974
66508	0	0.19193228909436524
66509	0	0.0005405703673382423
66510	0	0.1733635354383736
66511	0	0.2681637514043958
66512	0	0.0005765740669842512
66513	0	0.1855614231688518
66514	0	0.0006638994187549262
66515	0	0.1778425359446223
66516	0	0.2017570146025654
66517	0	0.0008571764163913527
66518	0	0.20297609886451595
66519	0	0.0005102522631032194
66520	0	0.23434848072504866
66521	0	0.2763694368633127
66522	0	0.1993144526366044
66523	0	0.04084655568883598
66524	0	0.0005148993608415475
66525	0	0.3242082399425269
66526	0	0.0005201692649399357
66527	0	0.0005974336339021945
66528	0	0.0005937595560031524
66529	0	0.2904097421095804
66530	0	0.27819613707478735
66531	0	0.29358559406561263
66532	0	0.00046852698426106895
66533	0	0.18572540374961954
66534	0	0.0008542237379320906
66535	0	0.0006303219073476156
66536	0	0.23667846531102787
66537	0	0.0005620330228040633
66538	0	0.2645080691449314
66539	0	0.19054256455847782
66540	0	0.17480511245464203
66541	0	0.0006673004351569569
66542	0	0.0004990703559440752
66543	0	0.0005388498498393287
66544	0	0.00054658347830428
66545	0	0.24310196307643095
66546	0	0.000931810895249182
66547	0	0.0008867521310121744
66548	0	0.0009538949823568342
66549	0	0.0006226786684047783
66550	0	0.26557986963686164
66551	0	0.0005392059468466782
66552	0	0.18670038354160975
66553	0	0.37793093908382513
66554	0	0.29323719759832395
66555	0	0.26759744525746854
66556	0	0.0008468253643079685
66557	0	0.026955030842474623
66558	0	0.3673243911363077
66559	0	0.0005523235969552098
66560	0	0.2929683678634954
66561	0	0.2939713798245926
66562	0	0.0005668622451324575
66563	0	0.04537857726181552
66564	0	0.0007061985960464605
66565	0	0.0005392102122763212
66566	0	0.0006978184736678981
66567	0	0.0005246831704419843
66568	0	0.17127444507677647
66569	0	0.2880934647625957
66570	0	0.20554035456067335
66571	0	0.18602537030901195
66572	0	0.2023741275930943
66573	0	0.2190026276545429
66574	0	0.000533078022359591
66575	0	0.0005509397964179354
66576	0	0.2023424081247495
66577	0	0.0008021373224850656
66578	0	0.4327043068085007
66579	0	0.0005302435912834243
66580	0	0.0005825743919740058
66581	0	0.2561045361711906
66582	0	0.0005681078074894019
66583	0	0.0008378592321834097
66584	0	0.23442904396835762
66585	0	0.0005946987876286208
66586	0	0.05061148052816617
66587	0	0.0005674246961378775
66588	0	0.0005717381041543792
66589	0	0.2261996626748217
66590	0	0.000984513445252028
66591	0	0.0005489800456974728
66592	0	0.18876250542988926
66593	0	0.0005574505649716168
66594	0	0.2020269146544635
66595	0	0.2903009497946618
66596	0	0.2756185413813639
66597	0	0.206975836903538
66598	0	0.2479171560972317
66599	0	0.0005279416638987513
66600	0	0.19245915258913274
66601	0	0.2835131027396748
66602	0	0.21650164040399103
66603	0	0.21772790799107766
66604	0	0.0005380035420616866
66605	0	0.4573331511916801
66606	0	0.2630851858103237
66607	0	0.026963143764892762
66608	0	0.0005412244795890953
66609	0	0.19605183899688597
66610	0	0.1875458256692585
66611	0	0.251418845019112
66612	0	0.25142761449003476
66613	0	0.03179540764862648
66614	0	0.0005018891439712779
66615	0	0.0006881653600047286
66616	0	0.25962395528666155
66617	0	0.0006226387283252167
66618	0	0.005357554056730818
66619	0	0.0009713753022987413
66620	0	0.21994222799648683
66621	0	0.45070502939221685
66622	0	0.0005260517220297093
66623	0	0.27450910815132806
66624	0	0.0005485611113370744
66625	0	0.0004788542326214589
66626	0	0.2347943194691946
66627	0	0.2581858591167725
66628	0	0.2878129559187073
66629	0	0.0005563663478039001
66630	0	0.28485025326861285
66631	0	0.29666445695472776
66632	0	0.00478622559401922
66633	0	0.026525282374385707
66634	0	0.19680593113930903
66635	0	0.2290563812238735
66636	0	0.0006183788080175494
66637	0	0.0006263277172251183
66638	0	0.0005368510465375397
66639	0	0.0005700000591207795
66640	0	0.2791204500676158
66641	0	0.31782513739603147
66642	0	0.0005369286613271473
66643	0	0.0005009328697861084
66644	0	0.0004939065853153974
66645	0	0.000800335937831167
66646	0	0.30355776791296235
66647	0	0.0005313614363517529
66648	0	0.323665783808443
66649	0	0.205519412308797
66650	0	0.29211051171495067
66651	0	0.25334322891008215
66652	0	0.001012084290305066
66653	0	0.20896465722801025
66654	0	0.24278932172747608
66655	0	0.2817334965432195
66656	0	0.000532238846738911
66657	0	0.35625023209896156
66658	0	0.34196563388018153
66659	0	0.18535474848299835
66660	0	0.24167292486102984
66661	0	0.0005309011594588013
66662	0	0.37011010688170426
66663	0	0.32862475455222634
66664	0	0.033957689657412554
66665	0	0.0009546511275808053
66666	0	0.0006619663230307506
66667	0	0.029753426843886908
66668	0	0.0005631996255008501
66669	0	0.18040323034776487
66670	0	0.0008071878000074751
66671	0	0.25690061868064323
66672	0	0.40968904200667466
66673	0	0.0006393530586306215
66674	0	0.27726207653023965
66675	0	0.2652438155215898
66676	0	0.23576742258915145
66677	0	0.0005702988304987607
66678	0	0.18047223991665526
66679	0	0.0006298851321639993
66680	0	0.23146754443420045
66681	0	0.17793284611794885
66682	0	0.22677334626027063
66683	0	0.0010695658601407722
66684	0	0.0005487904268310545
66685	0	0.0005688620180840742
66686	0	0.0005555213686237651
66687	0	0.245877393522534
66688	0	0.24974665144103753
66689	0	0.0008828715369626636
66690	0	0.0009080981628333434
66691	0	0.0005711536640923641
66692	0	0.0007805010805075372
66693	0	0.0005970485622884214
66694	0	0.0043471379527339786
66695	0	0.0006631732254557434
66696	0	0.00049304927534954
66697	0	0.0005102726152992652
66698	0	0.282595608137258
66699	0	0.0289878593283512
66700	0	0.20293832866173092
66701	0	0.1661293065716301
66702	0	0.21387895121983475
66703	0	0.000518910022008786
66704	0	0.0005497835683963127
66705	0	0.21376799001721225
66706	0	0.39864411110098114
66707	0	0.18109586792613808
66708	0	0.0006403302096075916
66709	0	0.0005961009783090956
66710	0	0.2070250631159887
66711	0	0.2023202549510503
66712	0	0.28422510600963996
66713	0	0.3431706092501838
66714	0	0.18489699818424074
66715	0	0.18367667679916533
66716	0	0.0008437220234450998
66717	0	0.0005363562017357798
66718	0	0.02829257763048319
66719	0	0.2720906080606366
66720	0	0.0008637545070700099
66721	0	0.23171985527864214
66722	0	0.2774845778190206
66723	0	0.2565919949085416
66724	0	0.1454851150022384
66725	0	0.23662814611088612
66726	0	0.0272013563239511
66727	0	0.2741960241742524
66728	0	0.1929368395701492
66729	0	0.24731540786343575
66730	0	0.0006309579394390821
66731	0	0.2703704858141979
66732	0	0.0005283352981791077
66733	0	0.270815577533623
66734	0	0.28158081602796964
66735	0	0.18519785973891906
66736	0	0.0008727376601077925
66737	0	0.2703824263360638
66738	0	0.0006203982940571248
66739	0	0.0008966428856675357
66740	0	0.27739390244479445
66741	0	0.0006412030646433339
66742	0	0.2798576065280349
66743	0	0.0005912095666903228
66744	0	0.030517275371583923
66745	0	0.0005899973281019501
66746	0	0.0520155041288913
66747	0	0.0009465935082817741
66748	0	0.05321351859863231
66749	0	0.2068598135510653
66750	0	0.19925249112815455
66751	0	0.20559089944347791
66752	0	0.0005284884136812074
66753	0	0.2612295187091724
66754	0	0.23463836462973311
66755	0	0.19885471287170464
66756	0	0.26656230495387545
66757	0	0.0005318660694880239
66758	0	0.213122730865466
66759	0	0.2011047021975011
66760	0	0.31064635909280586
66761	0	0.28850975002203316
66762	0	0.0005946045908855336
66763	0	0.2601621405045281
66764	0	0.000870279325253446
66765	0	0.0005069152991086839
66766	0	0.0010223868488305862
66767	0	0.2671980053445802
66768	0	0.031743042817697006
66769	0	0.25665360559864364
66770	0	0.0004940778934914478
66771	0	0.0005145795499351212
66772	0	0.21078714173463015
66773	0	0.0005319686262264502
66774	0	0.004680812713601144
66775	0	0.3480643051782191
66776	0	0.1895435449554864
66777	0	0.0005669783174257071
66778	0	0.2504822100965486
66779	0	0.27259479077394777
66780	0	0.2321687461073097
66781	0	0.0041072038712141575
66782	0	0.0006194309091105388
66783	0	0.1902639511288862
66784	0	0.0005397447076575497
66785	0	0.0005318480410916183
66786	0	0.16692979690390838
66787	0	0.4394426977931229
66788	0	0.20057948235721473
66789	0	0.028269378324534522
66790	0	0.23452216319992106
66791	0	0.2750212221333474
66792	0	0.0008746788903587498
66793	0	0.3176527515252116
66794	0	0.000791372485920784
66795	0	0.0005152623558414929
66796	0	0.2612764258592623
66797	0	0.2075031945750825
66798	0	0.26796248471309286
66799	0	0.0005275151188268348
66800	0	0.2423597318555849
66801	0	0.29321111968427455
66802	0	0.27349479080871114
66803	0	0.2981316864943286
66804	0	0.0005710081441039969
66805	0	0.03405159387515317
66806	0	0.20674803911692624
66807	0	0.22761773398865645
66808	0	0.0008862484589040518
66809	0	0.19637795946114758
66810	0	0.260705300609607
66811	0	0.0005632975951333221
66812	0	0.23679605577549373
66813	0	0.4147959048762486
66814	0	0.23460587484420717
66815	0	0.2516379079766604
66816	0	0.2713415525334255
66817	0	0.24475633404362562
66818	0	0.0005327871890585196
66819	0	0.24939139933118412
66820	0	0.0005651645020352857
66821	0	0.0006264403852399006
66822	0	0.2945991456714646
66823	0	0.0004272561848835364
66824	0	0.000604018619952331
66825	0	0.0005919179588522825
66826	0	0.0009139539154649626
66827	0	0.0005527155532525573
66828	0	0.0005762431675040671
66829	0	0.2873556329251919
66830	0	0.2524732366595666
66831	0	0.2898115681194553
66832	0	0.20122224091284835
66833	0	0.0006005884059443033
66834	0	0.001011911385102991
66835	0	0.2508836913605789
66836	0	0.0006040811868740315
66837	0	0.0008076322156199256
66838	0	0.04476879723484133
66839	0	0.30642493813159194
66840	0	0.0006289664161174933
66841	0	0.2786583088094071
66842	0	0.0008736552681538173
66843	0	0.2788470913155472
66844	0	0.0005613869095555052
66845	0	0.2636219417173711
66846	0	0.000578338286278626
66847	0	0.32605079443436547
66848	0	0.0006268867148974663
66849	0	0.20504813688568543
66850	0	0.0005497814389903612
66851	0	0.27492351252189107
66852	0	0.17638164702351294
66853	0	0.18647105807391143
66854	0	0.20538091425410426
66855	0	0.000543483850518627
66856	0	0.0005430548544374415
66857	0	0.2843158008770773
66858	0	0.0005036961311442997
66859	0	0.3011183711078505
66860	0	0.0005333503243756093
66861	0	0.20967925635701254
66862	0	0.2559860277364305
66863	0	0.0005017546427739737
66864	0	0.0007762418088650204
66865	0	0.0006373593920715341
66866	0	0.3174562688533751
66867	0	0.000501459679598351
66868	0	0.282528977093885
66869	0	0.0005681439883074536
66870	0	0.21492593149132333
66871	0	0.0006184487438457437
66872	0	0.23730023742253192
66873	0	0.23740747214108254
66874	0	0.3018053670280001
66875	0	0.1917324533709005
66876	0	0.0005709867665266446
66877	0	0.27527698384424915
66878	0	0.32386079000924184
66879	0	0.0005378794313422281
66880	0	0.04484356133627667
66881	0	0.0009595252153295086
66882	0	0.0008459335245782913
66883	0	0.2955595172202347
66884	0	0.27312118982174133
66885	0	0.36148815811467977
66886	0	0.0006977798675644161
66887	0	0.28018848449552947
66888	0	0.24748332906272388
66889	0	0.0006439084038405218
66890	0	0.0010638990151394165
66891	0	0.19261953005231966
66892	0	0.2615567114547558
66893	0	0.24773822029286469
66894	0	0.0005620916374841979
66895	0	0.20632982789585125
66896	0	0.0063615716654663946
66897	0	0.04114210492902367
66898	0	0.23465651496571585
66899	0	0.20253015921661502
66900	0	0.0011156272748177776
66901	0	0.0008860362813804427
66902	0	0.23644699878207223
66903	0	0.3934895379732064
66904	0	0.0008490657156974946
66905	0	0.2583917493764773
66906	0	0.0008504904712820236
66907	0	0.18638670110895775
66908	0	0.26508732994148065
66909	0	0.03796314386614043
66910	0	0.0007202038760720598
66911	0	0.0008663660682207652
66912	0	0.35855956887779067
66913	0	0.0006795051450322923
66914	0	0.27606829614985595
66915	0	0.0005061672421108647
66916	0	0.0004775818506968941
66917	0	0.2963019470845599
66918	0	0.22482815256175964
66919	0	0.41525800027260795
66920	0	0.027685725240267675
66921	0	0.2022379982929542
66922	0	0.23215389485354207
66923	0	0.00413245288337278
66924	0	0.18339312015535114
66925	0	0.19663020321637292
66926	0	0.0009136460755337413
66927	0	0.0005752208053870861
66928	0	0.0043480297216570525
66929	0	0.1958001038544242
66930	0	0.25084971965687086
66931	0	0.18052068128926488
66932	0	0.0005960106928836273
66933	0	0.0005282126932389098
66934	0	0.2753447599545866
66935	0	0.198873225995147
66936	0	0.0006292621131877827
66937	0	0.21850485867885686
66938	0	0.20060531203749218
66939	0	0.0005306278907772564
66940	0	0.004060933129182526
66941	0	0.000605315774558691
66942	0	0.0005342794266878133
66943	0	0.17479709008141833
66944	0	0.0005311031960465678
66945	0	0.3790563689318796
66946	0	0.0005609234179132921
66947	0	0.0005091090742176202
66948	0	0.000811704153360544
66949	0	0.010760602081823906
66950	0	0.18737205322636663
66951	0	0.1809857924036506
66952	0	0.20671695336629528
66953	0	0.2697215978040498
66954	0	0.0004863827194757188
66955	0	0.001315741279642945
66956	0	0.04994098512616446
66957	0	0.0004951397352624076
66958	0	0.0005375060766523473
66959	0	0.0005507175737012786
66960	0	0.0005332153607315938
66961	0	0.17572066205470746
66962	0	0.2622586044883919
66963	0	0.0010016392061817823
66964	0	0.0005851296114315752
66965	0	0.241532718622252
66966	0	0.2807852252586019
66967	0	0.19199851812110869
66968	0	0.0005693150598602459
66969	0	0.18133698511088633
66970	0	0.031116488815468114
66971	0	0.2124706350223466
66972	0	0.18157499628653315
66973	0	0.31678962644548586
66974	0	0.20403511267185961
66975	0	0.0005019698289170094
66976	0	0.2024230111441326
66977	0	0.0005494180433726444
66978	0	0.28142352431180895
66979	0	0.27728260669062865
66980	0	0.19004234359886676
66981	0	0.2138071041473779
66982	0	0.20420818795749576
66983	0	0.18190646459034743
66984	0	0.2785403781240178
66985	0	0.30333966235333976
66986	0	0.0005147426938199091
66987	0	0.2523089941734927
66988	0	0.0005149522819765847
66989	0	0.026316610540730583
66990	0	0.032976195927130476
66991	0	0.0005385550136064527
66992	0	0.0005224927140149482
66993	0	0.0006394256953566766
66994	0	0.0009222768737414867
66995	0	0.21628628945936348
66996	0	0.0007681579162448186
66997	0	0.0004962961061725718
66998	0	0.0005058622768915167
66999	0	0.0007804777390204887
67000	0	0.0005877281766006579
67001	0	0.0005462459968374428
67002	0	0.34121955073327626
67003	0	0.2545796005820364
67004	0	0.000714145148309602
67005	0	0.24540897026646638
67006	0	0.19382742790916355
67007	0	0.0009633718410795455
67008	0	0.0005438178361059427
67009	0	0.0009688844508506348
67010	0	0.4636102247751475
67011	0	0.21081859893104982
67012	0	0.2660953770077369
67013	0	0.28138800864527863
67014	0	0.0005734135195098773
67015	0	0.0008167004452506821
67016	0	0.23573859154480858
67017	0	0.0005406135671572025
67018	0	0.33581983951910094
67019	0	0.3660039292531094
67020	0	0.17994917109942013
67021	0	0.24899274073444624
67022	0	0.2660413159919385
67023	0	0.0006124950555563848
67024	0	0.2529242134828771
67025	0	0.18099445025876054
67026	0	0.0005848904586358276
67027	0	0.0005674522894005022
67028	0	0.34467343802162526
67029	0	0.28971731932112565
67030	0	0.0007620141559406272
67031	0	0.0008042373542790628
67032	0	0.1844231398158313
67033	0	0.0008333116441301337
67034	0	0.0009002232273240039
67035	0	0.2904919842647855
67036	0	0.21694966272361915
67037	0	0.2801516218955349
67038	0	0.0008887980301509584
67039	0	0.0005733325063806469
67040	0	0.0005853638049465147
67041	0	0.17231586601851545
67042	0	0.000949210741607302
67043	0	0.0006055398017813207
67044	0	0.0005851014939579212
67045	0	0.24624079507947236
67046	0	0.29735131330184905
67047	0	0.0005918673472359633
67048	0	0.2401332624276358
67049	0	0.28161565483394335
67050	0	0.0005385474411506059
67051	0	0.26807750881161346
67052	0	0.2531573047064511
67053	0	0.29757208671163643
67054	0	0.28818752821818305
67055	0	0.0006285815324911199
67056	0	0.0010518990472156537
67057	0	0.29448025384231147
67058	0	0.0005398934900826568
67059	0	0.19522424022622098
67060	0	0.217420504758352
67061	0	0.24472127225430437
67062	0	0.0006698606579819559
67063	0	0.0005249918448476457
67064	0	0.0005659521080066632
67065	0	0.0006214708055747373
67066	0	0.4396308046945198
67067	0	0.1896262643552591
67068	0	0.0238084806444704
67069	0	0.24845642202196785
67070	0	0.2680091091316826
67071	0	0.2787516577007883
67072	0	0.19038679382967003
67073	0	0.0005509023947725842
67074	0	0.00048530235942052195
67075	0	0.0005484603338000122
67076	0	0.0009436312112997391
67077	0	0.28826300236621694
67078	0	0.0005343629944242111
67079	0	0.18528157764130418
67080	0	0.3866446018076018
67081	0	0.3290452232213453
67082	0	0.0005096319107147903
67083	0	0.037319845115959475
67084	0	0.2820101066683029
67085	0	0.04274428962515686
67086	0	0.03633162186458765
67087	0	0.19791072480748717
67088	0	0.27473226371730103
67089	0	0.17259108600316547
67090	0	0.0005439731130340064
67091	0	0.0048414222805346855
67092	0	0.21869827212930226
67093	0	0.2840934624278241
67094	0	0.24500251033230294
67095	0	0.26451217725406223
67096	0	0.00065119709619222
67097	0	0.0007406264189836991
67098	0	0.23453761303684498
67099	0	0.0037553366651876608
67100	0	0.0005635711977191976
67101	0	0.0005227439033062223
67102	0	0.029493208957574773
67103	0	0.2040571351806792
67104	0	0.0005681730601596374
67105	0	0.2838398970505619
67106	0	0.0008565721315070213
67107	0	0.2743489306524776
67108	0	0.0009731406688106668
67109	0	0.2617894826711081
67110	0	0.03111671674507182
67111	0	0.0006776227049763574
67112	0	0.1940221856056756
67113	0	0.16998785752820542
67114	0	0.0005786412339987381
67115	0	0.25668720172176773
67116	0	0.3300524763745279
67117	0	0.0008613191676075328
67118	0	0.0005864567569635786
67119	0	0.388021883374227
67120	0	0.2664532979183282
67121	0	0.27709730541012006
67122	0	0.0006447029770031314
67123	0	0.000527202027750628
67124	0	0.0005358922914813181
67125	0	0.27621557732474933
67126	0	0.2012671248985078
67127	0	0.004214702033712702
67128	0	0.005913263787826555
67129	0	0.03921500613286766
67130	0	0.004222323859426475
67131	0	0.0009009645025499529
67132	0	0.0006918337334213129
67133	0	0.25791027469255584
67134	0	0.000738194345255659
67135	0	0.0007440506589221311
67136	0	0.0007202233612136362
67137	0	0.0006114419424102135
67138	0	0.2938700054173271
67139	0	0.20703397317814293
67140	0	0.0006566409987112581
67141	0	0.0010765138957048637
67142	0	0.000878458573500487
67143	0	0.20980772130912892
67144	0	0.0006034319723972624
67145	0	0.0005099624778875452
67146	0	0.0007855767153325536
67147	0	0.32810134053353834
67148	0	0.2006672378620475
67149	0	0.027811450421781767
67150	0	0.16648543612703862
67151	0	0.1878249722067407
67152	0	0.21226030804339358
67153	0	0.0005779346975361488
67154	0	0.0008774587211269895
67155	0	0.0009499862775276058
67156	0	0.0005511008889673996
67157	0	0.000492593065432534
67158	0	0.0007021086822961989
67159	0	0.043883727187969936
67160	0	0.0005990091067326761
67161	0	0.0005669753079599347
67162	0	0.052117579914291105
67163	0	0.43477171331666475
67164	0	0.04293980131935809
67165	0	0.0005440349652869483
67166	0	0.18196521882533698
67167	0	0.2664723684046566
67168	0	0.058834282945297
67169	0	0.0005650480550120426
67170	0	0.21915010931486573
67171	0	0.03132038781168763
67172	0	0.027782786480904667
67173	0	0.0005470549256452049
67174	0	0.0006308789098997702
67175	0	0.22173034244293446
67176	0	0.0005677879589043519
67177	0	0.2596328140716
67178	0	0.0011828628988951183
67179	0	0.001029308865712594
67180	0	0.0007679654638129402
67181	0	0.1932222593158096
67182	0	0.0005582039139960797
67183	0	0.1890767904773961
67184	0	0.2376749122100665
67185	0	0.0005098352218352688
67186	0	0.0005408634140230745
67187	0	0.18643028118040872
67188	0	0.18431807781187892
67189	0	0.30184788609295254
67190	0	0.0005367245658450686
67191	0	0.16412413064459175
67192	0	0.21925046648245844
67193	0	0.0005234758817993231
67194	0	0.0004598892607813805
67195	0	0.0006737174145768606
67196	0	0.00048517171638474033
67197	0	0.0005706104966894817
67198	0	0.004058960049353994
67199	0	0.0005998142092359094
67200	0	0.0010072542601961177
67201	0	0.007029039175026107
67202	0	0.0005151396009769419
67203	0	0.27735258642610605
67204	0	0.0005715051946697852
67205	0	0.0005374182870908465
67206	0	0.0006407596201796906
67207	0	0.0005312131894031883
67208	0	0.28258552580487867
67209	0	0.24080270499484083
67210	0	0.0005589609088851684
67211	0	0.3051567896781857
67212	0	0.0006815631656881107
67213	0	0.0005460600904371795
67214	0	0.18755420121310587
67215	0	0.0004773803774222856
67216	0	0.18209013545969244
67217	0	0.3023918309410236
67218	0	0.006203084421006929
67219	0	0.2225577347580794
67220	0	0.00047485102516408537
67221	0	0.0005554263929939289
67222	0	0.0005314250138954103
67223	0	0.20189580206775126
67224	0	0.27325215791527874
67225	0	0.0006116987203172426
67226	0	0.397496975733694
67227	0	0.22283116479924941
67228	0	0.0011377924067068215
67229	0	0.27252151895614035
67230	0	0.18354443249737562
67231	0	0.22292663928880338
67232	0	0.0010603908828774175
67233	0	0.047134596808892135
67234	0	0.2874260444674408
67235	0	0.25113967535324605
67236	0	0.000531483883442493
67237	0	0.19426895044608086
67238	0	0.000654374406531047
67239	0	0.0006174318408463568
67240	0	0.0008462331485652914
67241	0	0.24339604585476463
67242	0	0.0006280128255034092
67243	0	0.24619108012011473
67244	0	0.0005841943003837907
67245	0	0.2750570285530371
67246	0	0.0009932733859495746
67247	0	0.0005178857587737505
67248	0	0.3670156950137131
67249	0	0.0006082499218900891
67250	0	0.22401051568029576
